annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
113,113,113,1730892900_979324829.png,1730892900.9793248,112,1,True,01,visible,True,True,198.23033434773066,195.23033434773066,257.23033434773066,264.23033434773066,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
114,114,114,1730892901_002363394.png,1730892901.0023634,113,1,True,01,visible,True,True,198.345501521596,195.345501521596,257.345501521596,264.345501521596,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
115,115,115,1730892901_051915193.png,1730892901.0519152,114,1,True,01,visible,True,True,198.46066869546132,195.46066869546132,257.4606686954613,264.4606686954613,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
116,116,116,1730892901_069906190.png,1730892901.0699062,115,1,True,01,visible,True,True,198.57583586932665,195.57583586932665,257.5758358693266,263.5758358693266,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
117,117,117,1730892901_181417839.png,1730892901.181418,116,1,True,01,visible,True,True,198.69100304319198,195.69100304319198,257.691003043192,263.691003043192,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,118,118,1730892901_198483968.png,1730892901.198484,117,1,True,01,visible,True,True,199.0,196.0,258.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
119,119,119,1730892901_530006643.png,1730892901.5300066,118,1,True,01,visible,True,True,199.0,191.0222222222222,256.5777777777778,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
120,120,120,1730892901_600432439.png,1730892901.6004324,119,1,True,01,visible,True,True,199.0,194.86571870107036,258.0,263.86571870107036,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
121,121,121,1730892901_626147482.png,1730892901.6261475,120,1,True,01,visible,True,True,199.0,194.29857805160555,258.0,263.29857805160555,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,122,122,1730892901_678429646.png,1730892901.6784296,121,1,True,01,visible,True,True,197.57777777777778,191.4541336071611,258.0,263.29857805160555,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,123,123,1730892901_689931547.png,1730892901.6899316,122,1,True,01,visible,True,True,199.0,193.1642967526759,258.0,264.1642967526759,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,124,124,1730892901_768825502.png,1730892901.7688255,123,1,True,01,visible,True,True,199.0,192.5971561032111,258.0,263.5971561032111,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
125,125,125,1730892901_793814107.png,1730892901.7938142,124,1,True,01,visible,True,True,199.0,192.03001545374627,258.0,264.0300154537463,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,126,126,1730892901_826774827.png,1730892901.8267748,125,1,True,01,visible,True,True,199.0,191.46287480428145,258.0,264.4537125195718,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
127,127,127,1730892901_857017077.png,1730892901.857017,126,1,True,01,visible,True,True,199.0,186.0,258.0,265.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
128,128,128,1730892901_928140907.png,1730892901.9281409,127,1,True,01,visible,True,True,199.0,185.39421590399743,257.0,264.3942159039974,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
129,129,129,1730892901_952225010.png,1730892901.952225,128,1,True,01,visible,True,True,199.0,184.78843180799487,257.0,264.78843180799487,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,130,130,1730892902_001694176.png,1730892902.0016942,129,1,True,01,visible,True,True,199.0,184.1826477119923,256.0,264.18264771199233,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,131,131,1730892902_031674791.png,1730892902.0316749,130,1,True,01,visible,True,True,199.0,177.7826477119923,258.1333333333333,264.18264771199233,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,132,132,1730892902_076607254.png,1730892902.0766072,131,1,True,01,visible,True,True,199.0,182.97107951998717,255.0,263.97107951998714,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,133,133,1730892902_082811694.png,1730892902.0828116,132,1,True,01,visible,True,True,199.0,182.3652954239846,255.0,264.3652954239846,True,7,197.0,178.0,252.0,262.0,0.7286031484603882,0.8455889349953636,4.192280201834286,True,True,True,False,0.0,,False,False,True
134,134,134,1730892902_114049550.png,1730892902.1140494,133,1,True,01,visible,True,True,199.0,181.75951132798204,255.17300755198804,264.528834591998,True,7,197.0,177.0,252.0,262.0,0.6181835174560547,0.8385320230161819,4.468780409189272,True,True,True,False,0.0,,False,False,True
135,135,135,1730892902_143521199.png,1730892902.1435213,134,1,True,01,visible,True,True,199.0,181.15372723197947,254.76915148798633,264.46152524799777,True,7,197.0,177.0,252.0,261.0,0.6986752986907959,0.8406285359300225,4.492685061551773,True,True,True,False,0.0,,False,False,True
136,136,136,1730892902_191694577.png,1730892902.1916945,135,1,True,01,visible,True,True,199.0,180.5479431359769,254.36529542398463,264.3942159039975,True,7,198.0,176.0,252.0,262.0,0.7432952880859375,0.8687407003740122,3.857420946273247,True,True,True,False,0.0,,False,False,True
137,137,137,1730892902_214970431.png,1730892902.2149704,136,1,True,01,visible,True,True,199.0,179.94215903997434,253.96143935998293,264.3269065599972,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
138,138,138,1730892902_256406938.png,1730892902.256407,137,1,True,01,visible,True,True,199.0,179.33637494397178,253.5575832959812,264.2595972159969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
139,139,139,1730892902_275608438.png,1730892902.2756085,138,1,True,01,visible,True,True,199.0,178.7305908479692,253.1537272319795,264.19228787199665,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
140,140,140,1730892902_314221677.png,1730892902.3142216,139,1,True,01,visible,True,True,199.0,178.12480675196664,252.7498711679778,264.1249785279964,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
141,141,141,1730892902_342150808.png,1730892902.342151,140,1,True,01,visible,True,True,199.0,177.51902265596408,252.34601510397607,264.0576691839961,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
142,142,142,1730892902_375870868.png,1730892902.375871,141,1,True,01,visible,True,True,199.0,176.9132385599615,251.94215903997437,263.9903598399958,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
143,143,143,1730892902_411889330.png,1730892902.4118893,142,1,True,01,visible,True,True,199.0,177.0,252.0,264.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
144,144,144,1730892902_443036408.png,1730892902.4430363,143,1,True,01,visible,True,True,198.88553567357093,177.0,251.77107134714186,264.0,True,7,198.0,176.0,250.0,262.0,0.7874783635139465,0.9188753497893954,2.0035943241148177,True,True,True,False,0.0,,False,False,True
145,145,145,1730892902_484438870.png,1730892902.484439,144,1,True,01,visible,True,True,198.77107134714186,177.0,251.5421426942837,264.0,True,7,198.0,176.0,250.0,262.0,0.7814744353294373,0.9247836914184367,1.8941329943702743,True,True,True,False,0.0,,False,False,True
146,146,146,1730892902_505335031.png,1730892902.505335,145,1,True,01,visible,True,True,198.65660702071278,177.0,251.31321404142557,264.0,True,7,198.0,176.0,249.0,262.0,0.8111954092979431,0.9128085432934221,2.110677447001351,True,True,True,False,0.0,,False,False,True
147,147,147,1730892902_548521619.png,1730892902.5485215,146,1,True,01,visible,True,True,198.65660702071278,174.15555555555557,252.73543626364778,264.0,True,7,198.0,176.0,249.0,262.0,0.829701030254364,0.8808543566744383,2.1973985609443365,True,True,True,False,0.0,,False,False,True
148,148,148,1730892902_572553205.png,1730892902.5725532,147,1,True,01,visible,True,True,198.42767836785464,177.0,250.85535673570928,264.0,True,7,198.0,176.0,249.0,262.0,0.8453819513320923,0.924726519737822,1.8849568485846773,True,True,True,False,0.0,,False,False,True
149,149,149,1730892902_620189276.png,1730892902.6201892,148,1,True,01,visible,True,True,198.31321404142557,177.0,250.62642808285113,264.0,True,7,198.0,176.0,249.0,262.0,0.8664974331855774,0.9307615435880793,1.7862118834469665,True,True,True,False,0.0,,False,False,True
150,150,150,1730892902_640014192.png,1730892902.6400142,149,1,True,01,visible,True,True,198.1987497149965,177.0,250.397499429993,264.0,True,7,197.0,176.0,249.0,262.0,0.869343364238739,0.9196882166110534,1.9837155556466908,True,True,True,False,0.0,,False,False,True
151,151,151,1730892902_675445578.png,1730892902.6754456,150,1,True,01,visible,True,True,198.08428538856742,177.0,250.16857077713485,264.0,True,7,197.0,176.0,249.0,262.0,0.8872758507728576,0.9256418433366459,1.8758571976127827,True,True,True,False,0.0,,False,False,True
152,152,152,1730892902_701036800.png,1730892902.7010367,151,1,True,01,visible,True,True,197.96982106213835,177.0,249.9396421242767,264.0,True,7,197.0,176.0,249.0,262.0,0.8943381190299988,0.9316458218651337,1.7780642325485831,True,True,True,False,0.0,,False,False,True
153,153,153,1730892902_738175132.png,1730892902.7381752,152,1,True,01,visible,True,True,198.0,177.0,250.0,264.0,True,7,197.0,177.0,249.0,263.0,0.9050165295600892,0.951409978308026,1.118033988749895,True,True,True,False,0.0,,False,False,True
154,154,154,1730892902_840528217.png,1730892902.8405282,153,1,True,01,visible,True,True,198.08226848816403,177.3290739526562,250.08226848816403,264.1645369763281,True,7,197.0,177.0,249.0,262.0,0.9034852862358094,0.9323252412325694,1.6510084635641211,True,True,True,False,0.0,,False,False,True
155,155,155,1730892902_897896972.png,1730892902.897897,154,1,True,01,visible,True,True,198.16453697632807,177.65814790531238,250.16453697632807,264.3290739526562,True,7,197.0,177.0,249.0,262.0,0.9116421580314636,0.9241757176663404,1.8939429707403026,True,True,True,False,0.0,,False,False,True
156,156,156,1730892902_903187765.png,1730892902.9031878,155,1,True,01,visible,True,True,198.2468054644921,177.98722185796856,250.2468054644921,263.98722185796856,True,7,197.0,178.0,249.0,262.0,0.8843544602394104,0.931509351784462,1.5903241377587967,True,True,True,False,0.0,,False,False,True
157,157,157,1730892902_943619075.png,1730892902.943619,156,1,True,01,visible,True,True,198.32907395265613,178.31629581062475,250.32907395265613,264.6581479053124,True,7,196.0,178.0,249.0,262.0,0.8806046485900879,0.901920646742744,2.3574011918009607,True,True,True,False,0.0,,False,False,True
158,158,158,1730892902_972413225.png,1730892902.9724133,157,1,True,01,visible,True,True,198.41134244082016,178.64536976328094,250.41134244082016,264.64536976328094,True,7,196.0,178.0,249.0,262.0,0.8807885408401489,0.8958187054644915,2.521997538460249,True,True,True,False,0.0,,False,False,True
159,159,159,1730892903_016776646.png,1730892903.0167766,158,1,True,01,visible,True,True,198.4936109289842,178.97444371593713,250.4936109289842,264.9744437159371,True,7,196.0,178.0,249.0,262.0,0.8846075415611268,0.8864099829071828,2.8058710810671332,True,True,True,False,0.0,,False,False,True
160,160,160,1730892903_032228987.png,1730892903.032229,159,1,True,01,visible,True,True,198.57587941714823,179.30351766859332,250.57587941714823,264.3035176685933,True,7,196.0,178.0,249.0,262.0,0.8931557774543762,0.8868154842195141,2.749900241002924,True,True,True,False,0.0,,False,False,True
161,161,161,1730892903_073888655.png,1730892903.0738885,160,1,True,01,visible,True,True,198.65814790531226,179.6325916212495,250.65814790531226,264.6325916212495,True,7,197.0,178.0,250.0,263.0,0.8831642985343933,0.9215189858313858,2.00166480019839,True,True,True,False,0.0,,False,False,True
162,162,162,1730892903_099876991.png,1730892903.0998769,161,1,True,01,visible,True,True,198.7404163934763,179.9616655739057,250.7404163934763,264.9616655739057,True,7,197.0,178.0,250.0,263.0,0.8885437369346618,0.911753233434855,2.3209404673647884,True,True,True,False,0.0,,False,False,True
163,163,163,1730892903_165866064.png,1730892903.1658661,162,1,True,01,visible,True,True,198.82268488164033,180.29073952656188,250.82268488164033,265.64536976328094,True,7,197.0,178.0,250.0,263.0,0.8897894144058227,0.8985766767067367,2.800140894033375,True,True,True,False,0.0,,False,False,True
164,164,164,1730892903_192153231.png,1730892903.1921532,163,1,True,01,visible,True,True,199.0,181.0,251.0,266.0,True,7,197.0,178.0,249.0,263.0,0.8779797434806824,0.8649789029535865,3.605551275463989,True,True,True,False,0.0,,False,False,True
165,165,165,1730892903_262181546.png,1730892903.2621815,164,1,True,01,visible,True,True,198.87503291662554,181.0,251.1249670833745,265.8750329166255,True,7,197.0,179.0,250.0,262.0,0.8994040966033936,0.8824806950351718,3.298333358358176,True,True,True,False,0.0,,False,False,True
166,166,166,1730892903_282248130.png,1730892903.282248,165,1,True,01,visible,True,True,198.75006583325109,181.0,251.24993416674897,265.750065833251,True,7,197.0,178.0,250.0,262.0,0.8986224889755249,0.873923683842168,3.6933517552902826,True,True,True,False,0.0,,False,False,True
167,167,167,1730892903_337649996.png,1730892903.33765,166,1,True,01,visible,True,True,198.75006583325109,178.86666666666667,252.67215638897116,265.750065833251,True,7,197.0,179.0,250.0,263.0,0.8778279542922973,0.8909453402898445,2.56920894240044,True,True,True,False,0.0,,False,False,True
168,168,168,1730892903_367374733.png,1730892903.3673747,167,1,True,01,visible,True,True,198.50013166650217,181.0,250.50013166650217,265.0,True,7,197.0,180.0,250.0,263.0,0.8717507481575012,0.929352810177564,1.8028486764951763,True,True,True,False,0.0,,False,False,True
169,169,169,1730892903_391601383.png,1730892903.3916013,168,1,True,01,visible,True,True,198.3751645831277,181.0,251.6248354168724,265.3751645831276,True,7,197.0,180.0,250.0,263.0,0.8719168424606323,0.9086707615093949,2.2578604896671415,True,True,True,False,0.0,,False,False,True
170,170,170,1730892903_442510154.png,1730892903.4425101,169,1,True,01,visible,True,True,198.25019749975326,181.0,251.25019749975326,265.0,True,7,197.0,180.0,250.0,263.0,0.8851605415344238,0.9209916200932351,1.952688861132078,True,True,True,False,0.0,,False,False,True
171,171,171,1730892903_455887822.png,1730892903.4558878,170,1,True,01,visible,True,True,198.1252304163788,181.0,251.1252304163788,265.0,True,7,197.0,180.0,250.0,263.0,0.9060648322105408,0.925273505597249,1.8751382588875958,True,True,True,False,0.0,,False,False,True
172,172,172,1730892903_491016564.png,1730892903.4910166,171,1,True,01,visible,True,True,198.0,181.0,252.0,265.0,True,7,196.0,179.0,250.0,263.0,0.926985216140747,0.8868552412645591,2.8284271247461903,True,True,True,False,0.0,,False,False,True
173,173,173,1730892903_634388226.png,1730892903.6343882,172,1,True,01,visible,True,True,198.07583047883074,179.8625428175391,251.07583047883074,264.86254281753907,True,7,196.0,177.0,249.0,263.0,0.9383232712745666,0.8766718138895042,3.1449452684503236,True,True,True,False,0.0,,False,False,True
174,174,174,1730892903_650704645.png,1730892903.6507046,173,1,True,01,visible,True,True,198.15166095766148,178.7250856350782,250.15166095766148,264.7250856350782,True,7,196.0,176.0,249.0,263.0,0.9151607513427734,0.8931749189024762,2.771099060390034,True,True,True,False,0.0,,False,False,True
175,175,175,1730892903_697030846.png,1730892903.6970308,174,1,True,01,visible,True,True,198.22749143649222,177.58762845261728,249.72508563507824,264.7725085635078,True,7,196.0,175.0,248.0,263.0,0.893552815914154,0.8829741145757941,2.9425184921291816,True,True,True,False,0.0,,False,False,True
176,176,176,1730892903_717584685.png,1730892903.7175846,175,1,True,01,visible,True,True,198.30332191532295,176.45017127015637,248.30332191532295,264.4501712701564,True,7,196.0,174.0,247.0,263.0,0.9044074773788452,0.8921278213740637,2.6561509582904685,True,True,True,False,0.0,,False,False,True
177,177,177,1730892903_752472286.png,1730892903.7524724,176,1,True,01,visible,True,True,198.3791523941537,175.31271408769547,247.3791523941537,264.31271408769544,True,7,196.0,173.0,246.0,262.0,0.8916192650794983,0.8815352566994193,2.9799094234353003,True,True,True,False,0.0,,False,False,True
178,178,178,1730892903_834536225.png,1730892903.8345363,177,1,True,01,visible,True,True,198.45498287298443,174.17525690523456,246.45498287298443,264.17525690523456,True,7,196.0,171.0,245.0,263.0,0.8902604699134826,0.8808386807663401,2.9246710306345745,True,True,True,False,0.0,,False,False,True
179,179,179,1730892903_847721346.png,1730892903.8477213,178,1,True,01,visible,True,True,198.53081335181517,173.03779972277366,246.53081335181517,264.0377997227737,True,7,196.0,169.0,244.0,263.0,0.8725340247154236,0.8540588731179406,3.5840540808749135,True,True,True,False,0.0,,False,False,True
