sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00008777,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,388,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_595831712.png,401,04,person_04,336,149,50,99,640,360,4950,
aghri_00008782,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,393,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_755551283.png,406,04,person_04,336,146,44,105,640,360,4620,
aghri_00008787,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,398,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593532_931097820.png,411,04,person_04,336,145,44,110,640,360,4840,
aghri_00008792,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,403,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_085174568.png,416,04,person_04,334,143,48,113,640,360,5424,
aghri_00008797,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,408,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_242465856.png,421,04,person_04,333,141,44,114,640,360,5016,
aghri_00008802,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,413,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_473966487.png,426,04,person_04,329,137,40,118,640,360,4720,
aghri_00008807,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,418,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_655448761.png,431,04,person_04,315,137,52,120,640,360,6240,
aghri_00008812,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,423,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_800685087.png,436,04,person_04,314,137,55,123,640,360,6765,
aghri_00008817,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,428,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593533_964313613.png,441,04,person_04,309,137,57,125,640,360,7125,
aghri_00008822,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,433,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_137360675.png,446,04,person_04,305,138,49,124,640,360,6076,
aghri_00008827,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,438,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_294455424.png,451,04,person_04,304,138,48,134,640,360,6432,
aghri_00008832,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,443,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_460660633.png,456,04,person_04,305,135,45,136,640,360,6120,
aghri_00008837,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,448,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_624544173.png,461,04,person_04,301,135,53,137,640,360,7261,
aghri_00008842,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,453,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_784681811.png,466,04,person_04,298,131,63,139,640,360,8757,
aghri_00008847,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,458,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593534_949377343.png,471,04,person_04,301,129,62,141,640,360,8742,
aghri_00008852,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,463,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_113334679.png,476,04,person_04,305,128,60,143,640,360,8580,
aghri_00008857,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,468,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_270007070.png,481,04,person_04,309,128,59,142,640,360,8378,
aghri_00008862,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,473,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_466044165.png,486,04,person_04,313,127,58,142,640,360,8236,
aghri_00008867,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,478,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_634889493.png,491,04,person_04,317,128,57,142,640,360,8094,
aghri_00008872,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,483,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_830187633.png,496,04,person_04,322,128,56,141,640,360,7896,
aghri_00008877,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,488,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593535_990798145.png,501,04,person_04,326,128,56,141,640,360,7896,
aghri_00008882,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,493,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_157445094.png,506,04,person_04,331,128,54,139,640,360,7506,
aghri_00008887,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,498,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_323126743.png,511,04,person_04,336,134,53,135,640,360,7155,
aghri_00008892,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,502,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_483867624.png,515,04,person_04,338,138,53,131,640,360,6943,
aghri_00008897,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,507,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_625339784.png,520,04,person_04,343,138,53,121,640,360,6413,
aghri_00008902,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,512,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_824848952.png,525,04,person_04,347,139,53,118,640,360,6254,
aghri_00008907,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,517,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593536_976904958.png,530,04,person_04,350,142,52,116,640,360,6032,
aghri_00008912,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,522,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593537_171384086.png,535,04,person_04,355,145,50,111,640,360,5550,
aghri_00008917,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,527,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593537_335618956.png,540,04,person_04,357,147,51,103,640,360,5253,
aghri_00008921,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,46,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_430233047.png,52,04,person_04,1,136,9,93,672,376,837,
aghri_00008926,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,51,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593522_761589047.png,57,04,person_04,1,2,146,358,672,376,52268,
aghri_00008931,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,56,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_098117047.png,62,04,person_04,28,1.5,169,374.5,672,376,63290.5,
aghri_00008936,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,61,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_495951047.png,67,04,person_04,99,1,211,375,672,376,79125,
aghri_00008941,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,66,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593523_829920047.png,72,04,person_04,247,3.5,236,372.5,672,376,87910,
aghri_00008946,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,71,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593524_163219047.png,77,04,person_04,322,1.5,202,374.5,672,376,75649,
aghri_00008951,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,76,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593524_497058047.png,82,04,person_04,455,1,217,374,672,376,81158,
aghri_00008956,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,81,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593524_834992047.png,87,04,person_04,568,2,104,373,672,376,38792,
aghri_00008957,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,102,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593526_299896047.png,108,03,person_03,656.5,1,15.5,245,672,376,3797.5,
aghri_00008962,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,107,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593526_704389047.png,113,03,person_03,488,1,184,341,672,376,62744,
aghri_00008967,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,112,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593527_101071047.png,118,03,person_03,457,1,143,344,672,376,49192,
aghri_00008972,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,117,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593527_435431047.png,123,03,person_03,357,21,199,337,672,376,67063,
aghri_00008977,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,122,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593527_768822047.png,128,03,person_03,337,20,98,315,672,376,30870,
aghri_00008982,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,127,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593528_103099047.png,133,03,person_03,257,25,140,300,672,376,42000,
aghri_00008987,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,132,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593528_436434047.png,138,03,person_03,222,24,128,281,672,376,35968,
aghri_00008992,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,137,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593528_772672047.png,143,03,person_03,203,38,128,267,672,376,34176,
aghri_00008997,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,142,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593529_110261047.png,148,03,person_03,202.925,44.612,100.224,240.298,672,376,24083.596,
aghri_00009002,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,147,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593529_504679047.png,153,03,person_03,204,50,88,231,672,376,20328,
aghri_00009007,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,152,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593529_841336047.png,158,03,person_03,203.125,50.041,77.75,208.916,672,376,16243.165,
aghri_00009012,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,157,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593530_174135047.png,163,03,person_03,209.475,52.182,68.232,192.404,672,376,13128.202,
aghri_00009017,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,162,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593530_506665047.png,168,03,person_03,217,65,73,185,672,376,13505,
aghri_00009022,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,170,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593531_174035047.png,176,03,person_03,297,98,24,80,672,376,1920,
aghri_00009027,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,175,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593531_507658047.png,181,03,person_03,265.125,80.354,64.584,161.646,672,376,10439.671,
aghri_00009032,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,180,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593531_842051047.png,186,03,person_03,275.834,85.354,58.291,158.646,672,376,9247.68,
aghri_00009037,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,185,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593532_175489047.png,191,03,person_03,286.578,89.188,60.188,152.422,672,376,9173.892,
aghri_00009042,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,190,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593532_576071047.png,196,03,person_03,295,99,58,147,672,376,8526,
aghri_00009047,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,195,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593532_910431047.png,201,03,person_03,299.852,101.426,51.213,138.574,672,376,7096.794,
aghri_00009052,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,200,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593533_243863047.png,206,03,person_03,305.126,103.425,51.15,136.362,672,376,6974.858,
aghri_00009057,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,205,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593533_578300047.png,211,03,person_03,313.71,106.064,49.064,132.226,672,376,6487.59,
aghri_00009062,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_zed_rgb,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,210,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593533_911648047.png,216,03,person_03,317.552,109.914,49.724,127.086,672,376,6319.261,
